length,clip_id,sequence,model,gauge,failed,scale_drift,scale_logstd,scale_step
8,tum:226,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.02376922033727169,0.023605896160006523,0.01192315760999918
8,tum:226,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.04178854450583458,0.04138242453336716,0.019290996715426445
8,tum:226,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.04178854450583458,0.04138242453336716,0.019290996715426445
8,tum:226,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.15123970806598663,0.1588183045387268,0.08187909424304962
8,tum:226,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.09482801705598831,0.09493507444858551,0.07135145366191864
8,tum:226,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.0894966572523117,0.08847746253013611,0.08978968858718872
8,tum:227,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.025222275406122208,0.025370974093675613,0.0192705150693655
8,tum:227,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.025222275406122208,0.025370974093675613,0.0192705150693655
8,tum:227,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.025222275406122208,0.025370974093675613,0.0192705150693655
8,tum:227,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.0383770726621151,0.03863382712006569,0.022749777883291245
8,tum:227,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.0383770726621151,0.03863382712006569,0.022749777883291245
8,tum:227,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.16562329232692719,0.17161940038204193,0.12227266281843185
8,tum:227,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.09915895015001297,0.09873360395431519,0.0893317237496376
8,tum:227,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.13131827116012573,0.1328733265399933,0.18229708075523376
8,tum:228,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.06601966172456741,0.0643063634634018,0.031322453171014786
8,tum:228,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.06601966172456741,0.0643063634634018,0.031322453171014786
8,tum:228,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.06601966172456741,0.0643063634634018,0.031322453171014786
8,tum:228,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.06034320592880249,0.06045069172978401,0.03319313004612923
8,tum:228,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.06034320592880249,0.06045069172978401,0.03319313004612923
8,tum:228,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.11030896008014679,0.11320998519659042,0.14227043092250824
8,tum:228,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.04973786696791649,0.04943554475903511,0.0670582577586174
8,tum:228,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.13680998980998993,0.1395024210214615,0.08215008676052094
8,tum:229,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.024912822991609573,0.02485172636806965,0.016943756490945816
8,tum:229,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.024912822991609573,0.02485172636806965,0.016943756490945816
8,tum:229,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.027728551998734474,0.027688592672348022,0.018751055002212524
8,tum:229,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.0344548262655735,0.034188300371170044,0.03958054631948471
8,tum:229,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.03745199367403984,0.03703439235687256,0.0322921983897686
8,tum:229,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.1638953685760498,0.1679871678352356,0.2116767168045044
8,tum:229,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.07381939142942429,0.07485616207122803,0.083247609436512
8,tum:229,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.07667198032140732,0.07710639387369156,0.10655931383371353
8,tum:230,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.02919699437916279,0.028952205553650856,0.015072988346219063
8,tum:230,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.02919699437916279,0.028952205553650856,0.015072988346219063
8,tum:230,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.02919699437916279,0.028952205553650856,0.015072988346219063
8,tum:230,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.02021918073296547,0.02019958384335041,0.01492105983197689
8,tum:230,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.02021918073296547,0.02019958384335041,0.01492105983197689
8,tum:230,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.09897672384977341,0.09979023039340973,0.15633238852024078
8,tum:230,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.041584063321352005,0.04258119687438011,0.04921114072203636
8,tum:230,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.06618253141641617,0.06510885804891586,0.05917996168136597
8,tum:231,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.010426645167171955,0.010484990663826466,0.010233474895358086
8,tum:231,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.009835812263190746,0.009879727847874165,0.01026877574622631
8,tum:231,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.020884467288851738,0.020941611379384995,0.023561161011457443
8,tum:231,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.0247776061296463,0.02454107441008091,0.02473635971546173
8,tum:231,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.021070115268230438,0.02099733240902424,0.013848163187503815
8,tum:231,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.11074358224868774,0.11180194467306137,0.12523292005062103
8,tum:231,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.04653153568506241,0.04730264097452164,0.06146342679858208
8,tum:231,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.1177549734711647,0.11684026569128036,0.12786909937858582
8,tum:232,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.005064771044999361,0.005061509553343058,0.003924451302736998
8,tum:232,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.0053839231841266155,0.005380082875490189,0.004423821810632944
8,tum:232,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.0032479509245604277,0.0032480310183018446,0.0035163089632987976
8,tum:232,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.005516359116882086,0.005498260725289583,0.0054731168784201145
8,tum:232,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.0028529942501336336,0.002853218000382185,0.0027883979491889477
8,tum:232,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.09561792016029358,0.09361278265714645,0.07702876627445221
8,tum:232,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.06282788515090942,0.06416802853345871,0.09365570545196533
8,tum:232,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.07660266757011414,0.07690602540969849,0.08925051242113113
8,tum:233,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.01481102779507637,0.014941414818167686,0.007829422131180763
8,tum:233,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.018281355500221252,0.0184316486120224,0.00832997728139162
8,tum:233,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.019531598314642906,0.019661350175738335,0.011418252252042294
8,tum:233,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.018736839294433594,0.018817046657204628,0.010464482009410858
8,tum:233,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.016083501279354095,0.01615237258374691,0.010464481078088284
8,tum:233,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.10178864747285843,0.10341460257768631,0.13316354155540466
8,tum:233,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.08481740206480026,0.08478936553001404,0.0845833569765091
8,tum:233,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.1369239091873169,0.13505315780639648,0.17436657845973969
8,tum:234,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.007803594693541527,0.0078215841203928,0.008110570721328259
8,tum:234,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.007803594693541527,0.0078215841203928,0.008110570721328259
8,tum:234,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.007803594693541527,0.0078215841203928,0.008110570721328259
8,tum:234,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.017564481124281883,0.017698677256703377,0.010997273959219456
8,tum:234,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.017564481124281883,0.017698677256703377,0.010997273959219456
8,tum:234,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.1634404957294464,0.15888841450214386,0.13812337815761566
8,tum:234,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.08115632832050323,0.08072122186422348,0.09702043980360031
8,tum:234,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.1617637574672699,0.15604177117347717,0.13342326879501343
8,tum:235,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.04764026030898094,0.047640617936849594,0.029723841696977615
8,tum:235,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.04764026030898094,0.047640617936849594,0.029723841696977615
8,tum:235,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.04764026030898094,0.047640617936849594,0.029723841696977615
8,tum:235,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.03679001331329346,0.03722865879535675,0.03870226815342903
8,tum:235,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.03679001331329346,0.03722865879535675,0.03870226815342903
8,tum:235,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.17432133853435516,0.17830707132816315,0.23396256566047668
8,tum:235,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,1,0.16388481855392456,0.1631004363298416,0.1216488629579544
8,tum:235,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.08367675542831421,0.08410598337650299,0.102353535592556
8,tum:236,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.03580654039978981,0.035738877952098846,0.02586379460990429
8,tum:236,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.03580654039978981,0.035738877952098846,0.02586379460990429
8,tum:236,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.03580654039978981,0.035738877952098846,0.02586379460990429
8,tum:236,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.026021866127848625,0.026497358456254005,0.024735216051340103
8,tum:236,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.026021866127848625,0.026497358456254005,0.024735216051340103
8,tum:236,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.09466875344514847,0.08877001702785492,0.09737987071275711
8,tum:236,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.05846726521849632,0.05756514146924019,0.04463014006614685
8,tum:236,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.07667247205972672,0.08035194128751755,0.07765478640794754
8,tum:237,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.039265669882297516,0.038493942469358444,0.016734406352043152
8,tum:237,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.039265669882297516,0.038493942469358444,0.016734406352043152
8,tum:237,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.039265669882297516,0.038493942469358444,0.016734406352043152
8,tum:237,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.03672690689563751,0.03629760444164276,0.020699698477983475
8,tum:237,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.03672690689563751,0.03629760444164276,0.020699698477983475
8,tum:237,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.047925014048814774,0.05004696920514107,0.03779136762022972
8,tum:237,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.07665619254112244,0.07620540261268616,0.08045049011707306
8,tum:237,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.13195346295833588,0.13823507726192474,0.09348130971193314
8,tum:238,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.018021153286099434,0.018012940883636475,0.012445027939975262
8,tum:238,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.019004272297024727,0.01903931424021721,0.013670982792973518
8,tum:238,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.008727806620299816,0.008689577691257,0.006324813701212406
8,tum:238,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.007095487788319588,0.007100436836481094,0.007440630346536636
8,tum:238,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.007643950171768665,0.007625757250934839,0.006865355651825666
8,tum:238,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,0,0.0926191657781601,0.0988040566444397,0.059920113533735275
8,tum:238,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.026114972308278084,0.026105953380465508,0.02824455313384533
8,tum:238,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.06394218653440475,0.06489185243844986,0.044526997953653336
8,tum:239,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.015764426440000534,0.015694141387939453,0.015616819262504578
8,tum:239,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.01658572070300579,0.016491351649165154,0.015750480815768242
8,tum:239,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.011138342320919037,0.011114917695522308,0.009539357386529446
8,tum:239,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.010784107260406017,0.01078586932271719,0.009493685327470303
8,tum:239,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.014947791583836079,0.014960484579205513,0.009606522507965565
8,tum:239,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,1,0.09054848551750183,0.09193485975265503,0.0797378420829773
8,tum:239,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.03174745664000511,0.031803883612155914,0.05086231231689453
8,tum:239,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.10255124419927597,0.10383456945419312,0.055407144129276276
8,tum:240,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.005074418615549803,0.0050757708959281445,0.004667037632316351
8,tum:240,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.0029319303575903177,0.0029309773817658424,0.004054604563862085
8,tum:240,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.00387634732760489,0.0038775501307100058,0.003941088914871216
8,tum:240,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.004731408320367336,0.0047329263761639595,0.004080452490597963
8,tum:240,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.004047919996082783,0.004045378416776657,0.003476278157904744
8,tum:240,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,1,0.06585127860307693,0.06868718564510345,0.05527964606881142
8,tum:240,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,0,0.04937007278203964,0.048446524888277054,0.04044630005955696
8,tum:240,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.024991324171423912,0.02516135387122631,0.027011388912796974
8,tum:241,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.010166538879275322,0.010125367902219296,0.006928515620529652
8,tum:241,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.007926765829324722,0.007914052344858646,0.005885206162929535
8,tum:241,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.006994205992668867,0.00699153495952487,0.005993521772325039
8,tum:241,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.007267812732607126,0.007263502571731806,0.0076056248508393764
8,tum:241,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.010721524246037006,0.01069386675953865,0.006104528903961182
8,tum:241,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,1,0.023263826966285706,0.023142462596297264,0.02549225278198719
8,tum:241,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,1,0.02479289472103119,0.02468627505004406,0.02135084941983223
8,tum:241,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.04831644147634506,0.04693346470594406,0.04800020530819893
8,tum:242,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.0031489634420722723,0.003143367823213339,0.0024233597796410322
8,tum:242,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.002851404482498765,0.0028568203561007977,0.0032109725289046764
8,tum:242,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.006199612747877836,0.006192673463374376,0.003916073590517044
8,tum:242,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.006039027590304613,0.006031669210642576,0.004471710417419672
8,tum:242,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.004111249465495348,0.004117257427424192,0.0029252127278596163
8,tum:242,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,1,0.04038155823945999,0.03956229239702225,0.04412104934453964
8,tum:242,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,1,0.036535173654556274,0.036860864609479904,0.028705434873700142
8,tum:242,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.0738203376531601,0.07475251704454422,0.04977140575647354
8,tum:243,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.00840250588953495,0.008372495882213116,0.00815972127020359
8,tum:243,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.004935620818287134,0.004939628299325705,0.005459198262542486
8,tum:243,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.006048588547855616,0.006047313567250967,0.0080422917380929
8,tum:243,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.006312601733952761,0.006312471814453602,0.0082197031006217
8,tum:243,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.007406590972095728,0.007389860227704048,0.008809576742351055
8,tum:243,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,1,0.0639667809009552,0.06505344808101654,0.09160713106393814
8,tum:243,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,1,0.037096571177244186,0.03724879026412964,0.049131691455841064
8,tum:243,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.060955710709095,0.06075340136885643,0.06325528770685196
8,tum:244,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.002691522240638733,0.0026902498211711645,0.0029862145893275738
8,tum:244,rgbd_dataset_freiburg3_sitting_rpy,sparse_k5,none,0,0.0027138434816151857,0.0027126576751470566,0.0030127030331641436
8,tum:244,rgbd_dataset_freiburg3_sitting_rpy,dense_carry,none,0,0.004438308067619801,0.004432670306414366,0.0036141611635684967
8,tum:244,rgbd_dataset_freiburg3_sitting_rpy,dense_reset,none,0,0.005163121502846479,0.005150523502379656,0.004443798214197159
8,tum:244,rgbd_dataset_freiburg3_sitting_rpy,output_hold,none,0,0.0039267148822546005,0.00392311392351985,0.003751241834834218
8,tum:244,rgbd_dataset_freiburg3_sitting_rpy,da2_256,median,1,0.0663919523358345,0.0680851936340332,0.08265818655490875
8,tum:244,rgbd_dataset_freiburg3_sitting_rpy,midas_256,median,1,0.027872947975993156,0.027946094051003456,0.02267255075275898
8,tum:244,rgbd_dataset_freiburg3_sitting_rpy,dpt_common,median,0,0.053780559450387955,0.05378507822751999,0.06557408720254898
8,tum:245,rgbd_dataset_freiburg3_sitting_rpy,sparse_k30,none,0,0.0010405437787994742,0.001041502458974719,0.0007289839559234679
